,text,label
564,"National Bank Investments Inc. National Bank Investments Inc. (NBI), a Bank subsidiary, is a signatory of the UN Principles for Responsible Investment (PRI) and a member of the Responsible Investment Association (RIA).",1
93,"€4m invested annually to support innovation via the Seed’Innov and E-Face funds. instruments. Both are available to all business lines, without exception.The first of these funds, Seed’Innov, provides assistance from the earliest stages of R&D and proof-of-concept activities, continuing to support projects through to commercial launch. Its role is to cut the time-to-market. The second fund, E-Face, supports innovative low-carbon solutions by offering financial compensation to offset the difference in cost between a conventional carbon dioxide-emitting solution and an alternative low-carbon solution, which tends to be more costly. —",2
185,"Laws, regulations, policies, obligations, social attitudes and customer preferences relating to climate change and the transition to a lower carbon economy could have an adverse impact on our business (including increased costs from compliance, litigation, and regulatory or litigation outcomes), and could lead to constraints on production and supply and access to new reserves and a decline in demand for certain products.",0
598,We embrace our responsibility to understand and manage our own carbon footprint. Our approach is to limit and minimise our direct carbon impact and create awareness to encourage positive sustainable behaviour. We have achieved net-zero carbon emissions status in February 2020 within our global operations and committed to ongoing carbon neutrality in all our direct global operations. Over the short-term we are looking into sourcing our energy from renewable sources.,1
563,"In addition to its efforts to develop sustainable products and services, the Bank has identified opportunities to be greener in its operations. The actions we have taken to improve the energy efficiency of our buildings have enabled us to currently exceed regulatory requirements and meet the expectations of our stakeholders. Over the past 20 years, the Bank has voluntarily adopted various measures to considerably improve the energy efficiency of its buildings. As a member of the Energy Savers Circle of Hydro-Quebec (a public utility that manages the transmission and distribution of electricity in Quebec), the Bank has set up an innovative web-based interface to remotely manage energy use at over 100 of its branches. This system allows the Bank to oversee its facilities and make sure they meet energy efficiency goals, year after year. The Bank also implements the criteria for Leadership in Energy and Environmental Design (LEED) certification in its buildings and aims for LEED v4 Gold certification for its new head office to be completed in 2023. Among other things, this allows the Bank to reduce its Greenhouse gas emissions despite an increase in activities. Our Greenhouse gas emissions for 2019 have been calculated at 9,732 tonnes of CO2-down 16% compared to 2017. The Bank has renewed its commitment to carbon neutrality by buying carbon credits to offset emissions that can't be eliminated. This year, the Bank has set a target to reduce its Greenhouse gas emissions by 25% by 2025. This science-based target aims to help limit global warming to 1.5 C, the most ambitious goal of the Paris Agreement.",1
181,"Since the Industrial Revolution, an increase in energy consumption has heightened the concentrations of greenhouse gases, such as carbon dioxide (CO2), in the atmosphere, and global warming is progressing. If warming continues without taking any effective countermeasures, there will be major changes in the earth's climate. This will cause phenomena such as rising sea levels and abnormal weather patterns, and have a great impact on the living environments of people and other organisms. Abnormal weather patterns will also increase the risk of damage to the business activities of the Mitsui Fudosan Group.",0
650,"To tackle ground emissions, we have been actively converting our fleet of owned conventional ground support equipment (GSE) to electric alternatives (eGSE). In line with the Opportunities Escalation Process, this was first identified as an opportunity for large-scale conversion in 2014. We then started a trial at JFK International Airport in 2015. Despite initial skepticism about electric vehicles before the trial, 70% of crewmembers using the vehicles preferred electric over conventional, as they offered similar or better technical performance with less noise and no fumes.",2
235,"Human rights are being severely affected by climate change. Human rights outcomes related to climate impacts include the loss of land, forced migration, and loss of life and resources due to conflict. People also have their rights to livelihood and work affected. Consequently, human rights impacts are of primary concern in a just transition.",0
28,"BlackRock offers a range of investment strategies that incorporate environmental or social considerations, and currently manages more than $225 billion in strategies designed to align clients’ portfolios with their social and environmental objectives and values, including recent launches like CRBN, our Low Carbon iShares ETF. And, this year, BlackRock has unified its approach to elevate investing through the launch of BlackRock Impact, a dedicated platform that enables investors to target specific, measurable social or environmental objectives in addition to their financial goals.",2
614,"In the short-term, the water management strategic objectives for 2020 comprise: - Maintaining security of supply - Effectively managing water at our operations - Applying transparent corporate water governance - Adopting a catchment approach to water management During 2019, Gold Fields spent US$27m on water management by investing in methods to improve our water management practices, including pollution prevention, recycling and water conservation initiatives.",1
469,"Sasol promotes effective management and achievement of climate-related targets and objectives through appropriate performance incentives. With the exception of Mining employees below management levels who participate in production bonus plans, short-term incentives are distributed through the single short-term incentive (STI) structure, which applies to all other employees globally. Corporate performance targets are set in relation to the long-term incentive plan and are measured over a period of 3 years.",1
339,"Affordable and Clean Energy (SDG7) and Clean Water and Sanitation (SDG6): From 2007 through the end of 2030, we will have financed more than $445 billion to low-carbon, sustainable business activities in support of energy efficiency, renewable energy and sustainable transportation, and in other areas including water conservation, land use and waste. In our own operations, we are carbon neutral as of 2020.",2
627,"The Group is focusing its efforts on not only improving the percentage and quality of client coverage, but also gaining a better understanding of projected trends in each sector. The results of these efforts will serve to develop sector strategies and measure their impacts on the alignment of the loan book with the Paris Agreement goals.",1
805,"For a more detailed explanation of how our performance this year has been impacted by weather, please refer to page 41. Also, information on our carbon emissions and renewable energy generation can be found in section 31.",0
638,"The Group is connected to all parts of the economy through its lending and other banking activities and considers it has an important role to play in financing the low-carbon transition. Therefore, in the 2020 financial year, the Group sought to calculate the Scope 3 emissions associated with key segments of its lending portfolio - residential mortgages, commercial real estate (office and retail), agriculture, power generation and resources (including coal, oil and gas). The objective was to better understand what might be required to align the Group's lending portfolio to the temperature goals of the Paris Agreement and a net zero emissions economy by 2050.",1
553,"The extent to which climate-related factors will impact our clients, customers and the Firm remains uncertain; however, JPMorgan Chase has several initiatives underway that focus on understanding risks that may be driven by climate change. In the following section we outline our approach to risk management and discuss some of the efforts we are undertaking to better understand climate-related impacts within our current risk management framework.",0
551,"Supporting the Low-Carbon Transition Our business units are on pace to meet our commitment to mobilize $250 billion to support low-carbon solutions by 2030. They are building expertise, supported by GSF and the Institute for Sustainable Investing, to serve our clients' growing interest in Environmental, Social, and Governance issues and in climate change specifically. Survey data from the Institute suggests rapidly accelerating interest in climate-focused solutions among asset managers, asset owners and individual investors. In response, we are developing accessible new products, such as Morgan Stanley Impact Quotient (see page 15). Our early work in 2013 in scaling green- bond financing has catalyzed new opportunities and continues to drive sector innovation in green and sustainable bonds.",2
1,"The Group is not aware of any noise pollution that could negatively impact the environment, nor is it aware of any impact on biodiversity. With regards to land use, the Group is only a commercial user, and the Group is not aware of any local constraints with regards to water supply. The Group does not believe that it is at risk with regards to climate change in the near-or mid-term.",0
354,"One of the commitments we assume in our Sustainability Plan is to invest a total of R$ 350 million in network automation by 2024. This will allow us to achieve significant reductions in supply interruptions and in dispatching teams on maintenance calls, benefiting customers with better quality and speed, at the same time that we reduce the environmental impacts of vehicle use and fuel consumption.",2
896,"The awareness and engagement of Itau employees are ensured by means of specific training programs, workshops and internal newsletters. For the climate change topic, this work is very relevant to the success of the initiatives so that employees can influence and promote reflections in their relationship networks inside and outside the bank.",1
365,"The PDO for Johan Sverdrup Phase 2 was approved in May 2019 and will involve the installation of an additional processing platform at the field centre, a major module on the existing riser platform and subsea facilities to reach the satellite areas of the field. The project will bring gross production capacity to 660 Mbopd, and is progressing according to plan with first oil scheduled during the fourth quarter of 2022.",2
496,"JPMorgan Chase is committed to reporting on our approach to and performance on a range of environmental and social issues. Our annual Environmental, Social, and Governance Report is one of the principal channels through which we discuss how we are addressing Environmental, Social, and Governance matters that we and our stakeholders view as among the most important to our business. We also strive to support industry-led efforts related to Environmental, Social, and Governance disclosure, such as through our participation on the TCFD. https://am.jpmorgan.com/blob-gim/1383499229069/83456/2018-Global%20Procedures%20and%20Guidelines-FINAL.pdf https://am.jpmorgan.com/blob-gim/1383499229069/83456/2018-Global%20Procedures%20and%20Guidelines-FINAL.pdf",1
423,"Our ESO RIIO-2 plan proposes new activities that will generate net benefits of around £2 billion for consumers over the five-year RIIO-2 period and spend over its two-year price control (2021–2023) of £514 million. The ambitious ESO plan focuses on how the ESO must evolve to meet the challenges of the changing energy landscape. Supported by a new, bespoke regulatory model designed to drive the right behaviours and outcomes, the ESO will facilitate the transition to a zero-carbon power system. Under RIIO-2, the ESO will lower average annual consumer bills by around £3.",2
516,"Equator Principles (EP) within the scope covered by this initiative. Moreover, Societe Generale has voluntarily expanded the scope of application of the EP to include a range of transactions likely to present E&S challenges, such as equity capital market transactions, debt capital market transactions, mergers and acquisitions, and acquisition financing. Even beyond this scope, any financial transaction entered into by Corporate and Investment Banking involves the identification of any E&S risks relating to the client, other than financial institutions.",0
856,"S&P 500 Environmental, Social, and Governance Index In May 2019, our Indices Division expanded its Core Environmental, Social, and Governance offering, with the launch of a global suite of Environmental, Social, and Governance Indices which includes the S&P 500 Environmental, Social, and Governance Index. The objectives of the S&P 500 Environmental, Social, and Governance Index are to provide a similar risk/return profile to the S&P 500 and to avoid companies that are not managing their business in line with Environmental, Social, and Governance principles.",1
567,"While the Trustee considers the impact of climate-related risks on all of the assets within which it invests, the primary focus has been on its equity exposure (although steps are being taken to extend this to the Scheme's holdings in publicly-traded corporate credit). The section above explained how the Trustee have co-developed the LGIM Future World Fund, its climate-related engagement activities and how the fund is used in both DB and DC strategies.",0
583,"A global product line was co-built with other Group business lines (Arval, BNP Paribas Rental Solutions and BNP Paribas Leasing Solutions, and the Group's partner Economie D'Energie (EDE)) centred on three of the company's areas of focus in order to reduce energy use: real estate, transport and mobility, and non-real es- tate assets.",1
373,"Last year the Aviva Foundation in the UK invested unclaimed assets of shareholders through grants and social enterprise investments. In 2019 the Foundation has now committed to giving £3.7 million to nine non-profit organisations and social enterprises that, working with our business, can support our communities and vulnerable customers. This has included funding counselling for vulnerable home insurance customers who experience trauma following serious events such as flooding.",2
492,"In Singapore, we have begun proactive engagement and advocating collaboration with the National Climate Change Secretariat and Centre for Liveable Cities as part of 100 Resilient Cities, and lead business engagement and roundtables to share and discuss longer term climate risks.",0
57,"In Jordan, we arranged $207.5 million for a solar-power project — the largest private sector–led solar initiative in the Middle East and North Africa. Of that amount, $116 million was mobilized from other lenders. Under the project, seven solar photovoltaic plants will be built, cutting carbon emissions and providing 102 megawatts of power.",2
436,"In 2020/21 we are investing €4.9m to improve the Erne and Derg cross border river catchments that are a source of our drinking water, piloting changes in land management techniques such as fencing to exclude livestock and replacing boom spraying of the herbicide MCPA for rush control, with weed wipers, which helps to reduce the amount of herbicide running off into our rivers and streams. It is hoped these initiatives will help restore nature and improve the water quality before it reaches our works.",2
210,"The two biggest emissions categories are car use and air travel. Compared to 2016, there was a decrease in the category ‘car’ as a result of the switch to electric lease cars. There were more kilometres of air travel in 2019, which resulted in higher CO 2 emissions in this area.",1
574,"As an outcome of the nanced emissions and low-carbon scenario work, the Group has committed to work closely with 100 of its largest greenhouse gas emitting customers to support them in developing or improving their low carbon transition plans by 2023.",1
796,"The members of the Student Manifesto called on the Group, at the annual EpE dinner held on 18 March 2019, to lead an ecological awakening, asking the EpE business leaders attending the event to 'communicate that (they) need students who have taken classes addressing ecological issues included in their general course requirements before they choose their specialisation.' Jean-Laurent Bonnafe met this call by sending a letter to the headmasters of ten leading French universities from which BNP Paribas recruits many of its employees.",1
531,"In addition, we have established new medium- to long-term targets to be achieved by fiscal 2030 under KV30. We are now in the process of formulating specific action plans to reduce Greenhouse gas emissions by 26% compared to the fiscal 2013 level in Japan.",1
132,"Climate change is a long-term risk associated with high uncertainty regarding timing, scope and severity of potential impacts. The risks for insurers can be grouped into physical risks and transition risks. Physical risks relate to losses from climate trends (i.e. changing weather patterns and sea level rise) and climate events (i.e. extreme weather and natural disasters). These physical risks impact property & casualty (P&C) insurance, but also life insurance, for instance through higher than expected mortality rates. Losses can also follow from credit risk and collateral linked to the mortgage portfolio. Aegon is exposed to mortality risk and mortgage underwriting risks and has limited exposure to P&C risk, including catastrophic risk. Beyond insured losses from physical climate damages, climate change can increase uninsured damages and losses and may have disrupting and cascading effects on the wider economy and across the financial system. The second category of risks is associated with the transition to a low-carbon economy. These transition risks can affect the value of assets and impact the investments portfolios of insurers. Furthermore, it cannot be ruled out that Aegon itself is unable to adjust to environmental and sustainability goals. The transition risks are determined by largely uncertain factors such as policy and regulatory changes, political, social and market dynamics and technological innovations. Linked to both the physical and the transition risks, there could be litigation and reputational risks following from not fully considering or responding to the impacts of climate change, or not providing appropriate disclosure of current and future risks. The risks can relate both to Aegon and the companies in which it invests.",0
828,"(6) Capacity Building With the aim of ensuring all employees have enough knowledge of ESG/SDGs and strengthening communication with customers, the Group will expand our internal training programs and introduce the 'Sustainability University', a framework for sustainability training.",2
524,"In the 2019 nancial year, the Group announced two portfolio transition commitments: - Supporting current coal-red power generation customers implementing transition pathways aligned with Paris Agreement goals of 45% reduction in emissions by 2030 and net zero emissions by 2050.",1
758,"As a result, the following training has been carried out: BBVA'S SUSTAINABILITY STANDARDS COURSE with corporate relationship managers AD-HOC TRAINING for employees of the business segments Sustainability training at BBVA is an ongoing effort.",1
802,"To analyze what impacts there would be on Mizuho's credit costs in the event that damage to buildings by typhoons and other storms causes stagnation in our clients' businesses and affects their business performance, we employed two approaches: a bottom-up approach reflecting estimates of the number of days of business stagnation for each individual company and a top- down approach reflecting a certain level of stress on portfolios that were likely to see more days of business stagnation than the average. In addition to an impact analysis using the Intergovernmental Panel on Climate Change Fifth Assessment Report's RCP 2.6 scenario assuming a 2 C average temperature rise by 2050, we also conducted an impact analysis using the RCP 8.5 scenario assuming a 4 C average temperature rise by 2050, the worst-case scenario for global warming and physical risk. Under both the 2 C and 4 C scenarios, we estimated that our credit costs would increase by up to $52 billion by 2050.",0
392,"The physical impacts of climate change can compound existing environmental risks to operations, supply chains and markets, and impact our ability to obtain key inputs or meet our customers needs. This impact may include disruption to upstream suppliers, manufacturing sites, and downstream warehousing and distribution. The transition to a low-carbon future may also impact the cost of inputs used in product manufacturing and customer demand preferences.",0
5,"Projects with potential limited adverse social or environmental impacts that are few in number, generally site specific, largely reversible and readily addressed through mitigation measures. Issues relating to these risks may lead to fines, penalties or legal non-compliance and reputational damage. Examples could include increased use of energy or increased atmospheric emissions.",0
746,"The tool does this by tracking the generation technology capacity mix for the power companies that we lend to, as well as for forecasts of the change in that mix at those companies over the near-term.",1
623,"Building on our history of energy efficiency improvements, we substantially increased our commitment to renewable energy in 2020, committing to 100% renewable electricity for US operations which accounts for over half of our global electrical load.",1
